x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
6.9,114.4,0.19397,1.86249,63,65,0,1,1,0,19,7,2,0,0,0,5,3,3,0,7,1,3,0,100,99,24.36
46.8,106,0.11458,0.79586,6,2,0,0,7,3,21,21,96,100,89,91,85,76,71,70,38,46,47,30,0,2,10.3
73.2,93.5,0.24998,1.48376,0,0,1,4,0,1,7,7,1,0,1,2,3,0,98,73,0,3,88,87,0,1,9.79
12.3,103.8,0.21306,5.54741,84,79,4,11,40,48,55,61,60,57,34,23,18,18,21,36,23,6,0,1,61,52,34.53
19.7,99.6,0.11797,0.1256,58,57,5,9,32,41,50,60,76,78,53,40,29,20,30,63,26,10,0,5,88,80,34.97
18.6,96.3,9.30907,0.96071,26,26,9,17,44,35,64,57,81,87,46,49,30,39,70,56,31,36,31,18,96,97,30.04
18,104.1,0.11896,0.09644,6,0,1,3,4,6,23,18,0,0,0,1,0,0,0,2,0,0,75,72,0,2,3.99
43.6,83.4,0.31043,0.37412,58,55,18,23,31,30,50,43,97,93,86,92,47,64,1,1,1,0,60,40,99,99,31.49
35.2,98.1,0.40394,1.05939,3,4,1,1,10,10,28,26,95,97,87,95,56,62,78,78,58,71,52,44,100,98,23.33
52.2,114.8,0.51884,0.9286,12,10,3,0,2,10,31,25,99,100,98,97,89,89,38,0,33,35,0,1,100,99,34.89
92,101.8,0.1388,0.79047,4,0,0,3,0,4,16,7,93,92,66,80,44,53,79,71,49,53,47,28,100,100,23.6
32.2,91,0.53287,1.87282,11,7,3,1,18,16,26,21,95,100,92,97,81,88,0,4,4,1,4,6,0,0,19.89
0,0,0.35294,2.03911,18,37,2,1,0,1,1,1,1,0,2,0,5,2,1,0,3,0,0,7,0,0,3.91
52.2,114.5,0.18344,1.02418,5,0,4,0,8,1,25,21,92,96,74,83,71,79,79,63,59,48,51,36,99,100,20.7
39.8,97.3,0.3437,1.15215,2,3,1,2,15,12,27,21,99,97,84,94,56,66,78,84,58,69,58,44,99,100,15.91
31.3,104.7,0.30794,2.44481,16,20,9,12,15,13,29,31,0,0,0,3,0,0,6,0,2,3,0,6,1,0,22.23
86.5,98.9,0.53409,0.07319,3,0,2,3,3,5,1,1,1,0,3,0,2,5,100,88,1,0,75,82,0,4,10.02
21.6,0,0.28193,0.19201,75,73,0,0,0,0,25,20,95,100,97,98,94,94,4,3,1,2,46,43,0,3,5.5
87.3,99.4,0.56064,0.26955,1,2,0,0,1,5,10,10,0,0,2,0,4,0,100,3,1,0,77,83,100,99,15.08
94.2,102.1,1.16062,0.11164,1,3,0,4,8,4,2,0,0,1,0,0,7,0,97,80,0,3,75,91,1,0,6.98
10,91.4,0.06326,1.48726,54,60,16,29,46,62,64,76,52,39,34,21,22,16,0,0,0,0,0,0,70,43,29.98
5.4,82.6,0.29142,0.3594,65,60,31,36,36,35,58,56,66,64,50,54,33,29,0,0,2,0,5,0,75,73,34.57
10.8,104.1,0.03347,1.81031,38,38,8,8,5,0,42,48,3,0,1,0,0,5,0,0,0,2,4,0,95,100,22.96
38.3,105.8,0.29091,0.8591,7,12,0,0,7,1,30,23,98,100,99,97,94,84,45,0,37,39,2,3,100,99,20.44
14.6,83.3,0.47643,1.06175,2,6,0,0,1,7,4,4,97,100,96,100,94,95,0,0,1,0,1,5,0,0,23.56
81.4,100.6,0.14116,1.14138,0,6,0,7,1,0,7,11,0,4,1,0,1,0,100,71,0,1,90,83,0,0,11.22
59.1,96.1,0.25376,1.07117,26,23,18,19,9,8,38,35,98,93,75,80,56,69,66,49,37,25,39,21,98,99,24.96
52.1,94,0.24514,1.41677,1,7,3,0,0,5,23,22,100,100,80,93,61,76,0,0,1,2,41,51,94,97,6.59
8.8,93.3,0.021,0.73301,1,0,1,1,7,8,23,16,0,0,0,0,3,0,0,3,0,1,71,73,0,0,14.95
41.9,104.4,0.25896,0.17821,18,21,19,15,24,19,36,39,84,94,71,71,33,40,0,0,0,0,0,2,100,98,18.78
24.1,110.2,0.10951,0.83817,92,84,6,1,0,3,0,0,98,99,95,93,87,65,1,1,4,0,6,0,0,3,35.05
16.4,96.1,0.33031,0.40193,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,33,33,100,96,11.75
60.1,96.3,0.14963,1.11542,5,10,2,4,9,7,20,25,97,100,86,93,60,73,47,1,0,0,0,0,95,100,18.43
18.6,120.3,0.2322,0.43002,15,20,5,10,32,45,51,66,51,43,24,13,12,12,9,30,23,15,1,4,70,54,38.1
83.3,101.2,0.20634,2.67187,6,7,3,3,1,3,10,2,1,0,2,4,0,5,97,65,1,6,81,79,0,1,13.44
3.8,113.6,0.51238,0.59582,0,0,7,8,38,47,67,79,41,40,12,12,11,10,0,5,0,5,0,4,0,1,39.77
7.7,140.5,0.41831,0.85743,10,22,1,0,8,1,26,15,82,87,75,76,23,31,1,3,0,0,1,4,91,90,20.64
22.8,96.1,0.1896,1.54056,27,39,11,11,16,8,0,0,0,2,1,1,1,0,0,5,5,0,5,0,1,0,27.13
39.8,104.5,0.23793,0.83129,0,2,1,2,9,9,21,17,100,98,94,99,88,85,0,1,0,2,0,6,1,0,8.93
53.8,93.6,0.14233,0.52199,26,19,5,1,10,0,19,18,0,2,0,0,6,0,0,14,0,0,1,18,99,100,21.29
34.1,102.9,0.10805,0.90343,87,89,0,2,1,0,0,2,96,94,97,93,79,67,0,1,0,0,1,5,1,0,25.49
61.7,117,0.57503,0.29541,3,2,0,3,0,4,3,3,1,0,0,2,1,0,1,5,1,1,0,0,0,1,22.59
13.8,94.8,0.44065,0.07019,0,0,0,1,0,1,4,0,95,100,77,89,47,68,5,2,3,0,0,0,0,0,32.25
0,96.8,0.23614,0.37888,42,38,21,12,2,5,2,0,63,57,53,47,33,27,11,4,0,2,0,0,1,2,49
40,106.8,0.1127,0.78796,9,7,2,6,8,4,17,16,100,95,88,97,79,84,73,63,38,46,49,34,0,2,20.63
29.1,73.5,0.2452,1.03941,55,54,18,19,29,29,45,42,92,98,85,88,47,62,3,2,0,2,65,43,94,100,23.67
81.7,100.3,0.56481,0.86706,3,6,5,1,0,4,3,10,3,0,0,0,1,0,96,79,1,1,86,85,0,0,7.09
0,0.7,0.20437,0.13545,0,1,0,4,1,0,1,0,1,0,2,0,0,1,0,6,2,2,0,0,2,3,0.14
44.7,88.6,0.36354,0.44124,61,64,27,29,38,42,68,70,0,0,1,2,2,0,1,0,3,0,1,2,0,1,34.72
10.5,97.4,0.48885,0.34538,4,0,0,0,2,0,0,3,97,96,82,84,50,65,1,0,6,1,0,0,0,0,17.36
53.3,93.8,0.06615,0.81988,26,21,17,14,20,17,34,33,96,96,78,82,57,70,65,52,36,24,36,25,95,96,23.95
0,114.6,0.157,0.23416,0,2,4,0,0,6,4,0,30,25,17,16,16,7,4,0,0,7,7,0,3,0,41.2
122.9,94,0.51098,1.42922,13,14,0,0,2,4,9,7,0,0,0,4,7,1,95,74,0,70,80,82,3,0,8.83
13.1,87.3,0.60257,0.72961,0,0,7,0,1,2,0,0,99,99,99,100,95,99,0,1,0,0,4,0,0,2,23.42
19.6,120.1,0.31232,1.10824,7,1,1,6,0,0,0,1,1,0,0,2,1,0,62,44,32,21,5,3,1,0,22.5
41.4,109.1,0.15318,0.1535,3,0,6,1,1,2,6,2,93,97,49,65,28,42,0,0,2,0,24,25,94,98,29.91
11.1,119.1,0.18984,1.05234,1,1,2,2,3,0,1,4,0,0,0,4,4,2,61,45,32,20,0,0,0,3,24
23.9,96,0.4181,0.56644,32,19,15,8,0,1,6,2,0,3,1,0,0,0,1,1,85,2,6,0,3,0,12.77
14.7,108,0.55056,0.21567,72,75,18,21,5,0,0,0,75,80,54,44,35,25,38,72,16,13,0,3,83,79,28.41
21.4,109,0.39685,0.60859,34,41,0,0,4,0,3,5,64,57,43,32,25,14,0,3,3,0,1,2,0,0,39.65
17.1,95.8,0.42132,4.48651,78,72,20,18,20,19,56,49,73,73,49,43,25,33,0,0,3,6,1,0,83,73,31.63
23.9,128.9,0.30865,2.09261,4,4,4,0,0,3,2,0,3,0,0,0,0,3,60,47,31,22,6,0,3,2,19.12
14,7.5,0.5452,0.38645,19,16,19,20,28,36,62,39,1,3,2,0,2,0,2,0,0,0,0,5,1,1,0
0.3,59,8.03784,1.27821,58,61,56,56,1,0,6,2,0,4,0,0,1,0,0,2,2,0,0,2,1,2,29.04
52.8,103.9,7.54534,1.17342,0,5,1,2,3,4,1,4,1,0,4,4,0,5,94,2,2,0,70,67,2,1,21.23
30.6,83,0.2365,0.57862,61,54,22,21,27,28,53,44,97,98,84,89,52,64,3,3,4,0,60,38,98,98,26.08
86.1,97.6,0.42175,0.40061,18,14,9,10,16,15,34,16,4,4,0,1,7,6,0,0,5,0,1,0,1,4,11.71
54.5,109.2,0.27528,0.46344,5,4,3,9,8,1,24,15,95,94,99,98,76,77,6,0,0,3,47,55,98,100,17.74
12.1,112.8,0.11843,1.94786,0,2,5,5,3,0,2,3,0,4,0,0,1,3,3,0,0,2,3,0,0,0,17.69
0,64.7,8.27354,0.28672,61,58,61,58,4,1,4,4,0,1,1,1,0,5,0,3,0,2,1,4,1,1,27.94
7.6,99.3,0.32437,0.48575,7,2,0,5,1,1,0,0,81,82,62,71,50,40,53,44,0,2,1,1,88,88,31
66.5,89,0.36619,0.77571,5,9,0,4,4,0,17,14,0,0,1,3,1,2,0,0,0,67,85,69,1,0,4.51
70.7,102.2,0.54115,0.65445,0,0,5,4,1,4,6,5,100,97,98,100,80,83,90,52,2,0,37,36,0,3,18.66
9.5,94.4,0.49385,0.06156,81,84,25,25,49,42,68,64,27,32,13,5,6,3,36,60,27,23,0,0,64,55,34.48
71.5,100.7,0.0978,0.61291,11,15,7,2,7,5,14,3,100,99,96,100,95,98,6,5,4,0,0,0,0,4,11.06
56.3,96.3,0.19336,1.01441,0,2,0,4,7,2,23,22,98,98,80,89,61,70,6,0,0,0,47,50,94,98,13.25
18,98.8,0.61409,1.41729,15,13,18,15,20,16,43,35,77,86,40,57,20,25,37,0,3,3,3,0,96,98,19.15
0,71,0.57126999999999994,0.6724,77,81,36,46,61,69,85,91,34,25,11,2,5,1,11,29,4,5,2,3,51,37,49.52
0.6,103.8,0.60067,0.16745,0,2,0,5,0,0,0,0,90,99,67,92,12,23,0,1,6,0,6,0,0,0,33.07
59.3,95.9,0.13156,1.1627,2,1,3,0,4,0,26,21,98,100,83,90,62,73,1,1,5,1,42,47,96,100,9.63
75.4,96.3,0.42855,8.25625,8,6,2,0,6,0,5,5,1,0,2,0,2,0,98,86,1,0,92,80,0,0,1.49
14.3,108.6,0.24558,0.51355,0,3,0,2,4,0,1,0,76,83,58,71,45,44,50,42,2,2,0,0,88,92,26.41
0.8,0,0.39813,0.36677,12,11,13,18,28,33,65,41,0,1,4,0,1,1,2,5,7,0,0,3,1,1,3.02
7.8,106.1,0.0428,0.10708,54,45,10,11,16,7,25,17,80,91,29,38,9,9,0,0,4,2,0,4,98,95,32.06
13.5,103.3,0.21925,0.47434,0,0,0,1,3,0,0,0,77,82,62,68,47,39,59,44,0,5,0,0,84,91,33.15
0.9,0,0.4222,0.80405,16,14,15,11,0,6,5,3,1,0,0,0,2,3,4,1,3,7,2,1,0,0,0
5.4,89,0.16229,0.53467,0,0,25,23,27,25,61,62,68,59,53,40,30,23,1,0,0,3,0,0,0,0,41.37
68.8,113.8,4.71913,0.8105,54,49,1,0,2,5,24,28,0,1,0,0,6,1,66,33,4,0,0,36,0,3,16.03
82.7,106.1,0.45174,0.24501,8,4,0,6,0,0,4,4,0,2,1,0,0,2,0,4,98,85,77,77,0,0,19.41
96.3,94.9,0.27233,1.21946,0,0,0,1,1,5,0,0,0,0,0,1,5,0,98,91,1,1,95,94,100,100,11.76
2.2,100.6,0.17684,5.64468,78,79,4,6,40,47,53,69,59,56,36,20,17,14,21,38,23,6,0,5,63,53,35.35
95.8,106.9,0.08671,1.35132,2,1,0,3,5,3,4,6,0,0,2,0,1,0,4,100,0,0,86,87,2,0,9.02
6.3,96.1,0.2563,0.11251,0,0,27,26,29,22,65,60,68,56,54,40,33,25,3,1,2,4,2,1,0,0,33.14
59.2,103.2,7.93567,0.5085,50,50,2,3,0,5,10,15,0,0,3,1,0,1,62,19,0,0,51,10,2,1,28.27
52.1,92.1,0.63738,1.97566,52,53,6,9,12,11,15,8,96,100,96,99,71,80,0,1,0,53,4,51,0,1,16.49
85.5,93.9,0.56981,0.66878,1,19,4,3,0,0,1,5,2,0,1,2,0,0,0,2,3,0,2,0,0,1,17.82
76.5,101.4,0.49119,8.25785,2,2,1,0,1,3,0,5,0,0,1,0,0,6,96,85,1,0,89,85,0,0,11.08
22.4,116.5,0.27283,8.29462,0,8,5,10,15,33,47,65,82,75,55,38,30,15,18,37,15,20,0,0,0,0,29.19
95.9,104.9,0.34353,1.48543,5,1,2,1,9,4,4,5,0,0,5,0,4,0,0,98,0,2,84,82,1,0,6.75
89.3,116.5,0.53934,0.62863,0,26,6,3,2,1,6,5,0,0,0,0,0,2,0,3,0,0,0,3,0,0,6.7
92,100.9,0.08055,1.38247,1,4,0,2,4,4,5,5,1,0,2,0,0,0,4,99,5,0,87,85,0,1,5.74
18.1,82.1,0.26735,0.14955,23,22,25,27,16,26,20,31,35,33,30,27,22,9,0,0,1,1,0,0,0,0,28.73
53.9,106.9,0.26681,5.28681,27,33,8,2,7,0,17,6,0,0,0,1,0,0,72,40,0,0,0,42,100,99,18.63
84.3,100.9,0.43096,1.04005,11,8,2,0,6,3,5,1,0,0,3,1,1,2,5,0,4,3,86,73,0,4,13.69
0,90.6,0.10005,1.00875,96,100,12,24,25,34,50,73,69,53,54,36,42,24,6,0,1,5,0,6,0,0,29.18
34.8,85.6,9.30825,0.97686,27,19,15,13,44,31,58,54,77,83,48,54,34,38,71,55,32,36,32,20,97,100,16.41
62.3,106.3,0.246,9.53432,3,2,0,5,0,2,0,0,0,0,0,1,0,3,100,85,0,0,88,84,4,0,17.54
0,106.9,0.38333,1.68174,38,35,11,11,2,4,42,53,0,0,2,0,1,3,3,1,0,0,1,0,95,98,32.15
0,104.4,0.39374,0.34348,60,59,2,0,5,0,45,51,86,92,44,54,20,14,22,0,0,1,0,1,0,0,33.46
85.9,106.2,0.22477,2.08414,1,0,4,0,7,6,1,1,0,0,0,1,0,0,98,93,3,1,88,94,100,96,0.47
16.8,96.9,0.16626,1.83925,33,34,11,11,19,9,0,0,0,0,1,0,1,0,0,0,6,5,3,0,0,0,28.44
2.1,132.3,1.12274,1.43571,50,50,12,6,3,2,51,52,48,59,24,26,19,21,2,5,4,1,1,4,83,89,22.92
79.1,112.8,0.31098,0.22274,4,5,4,1,3,2,1,7,1,0,0,0,0,0,3,2,4,0,81,80,0,1,16.44
89.9,101.1,0.37776,0.96676,8,5,3,3,8,11,8,5,98,100,96,96,82,87,94,90,72,80,68,29,1,0,10.26
112.5,116.7,0.25952,0.80569,9,3,6,1,5,0,6,12,1,0,0,0,1,1,0,5,3,1,0,5,0,1,12.12
0,99.4,0.10283,1.60911,41,39,14,5,2,4,0,1,3,4,2,0,1,2,0,0,0,0,4,4,0,0,36.38
0,0,0.65732,0.73398,18,19,16,18,4,4,1,3,1,2,0,0,1,0,3,1,4,0,2,0,1,1,1.84
63.1,107,0.12589,0.46933,0,2,0,1,2,1,12,8,1,0,4,0,0,0,1,74,0,1,61,70,0,0,12.03
79.8,118.4,0.70415,0.65484,1,8,0,5,3,0,16,8,90,96,71,81,52,51,75,71,49,57,47,30,98,100,14.87
12,9.7,0.31066,1.352,8,4,3,7,8,8,27,21,2,0,0,0,2,0,1,0,3,0,4,0,0,2,0
76.8,108.4,0.08856,0.35563,9,1,1,1,4,3,7,8,0,0,1,1,1,0,1,5,0,0,84,82,0,0,7.52
0,106.4,0.98194,1.33133,1,3,21,17,2,0,0,0,66,76,54,46,32,28,0,0,2,0,9,2,94,93,38.14
73.8,111.8,4.72946,0.71114,52,53,3,0,3,7,28,27,0,0,1,0,5,0,65,34,0,1,0,41,0,0,21.42
19.3,105.1,0.65007,0.2545,83,81,13,12,0,0,0,0,94,100,93,94,54,70,0,0,1,22,0,0,0,3,28.69
47.8,111.9,0.85388,0.22351,0,4,2,3,5,6,8,7,2,0,0,4,0,7,77,0,0,0,64,65,100,100,9.51
38,88.4,0.36735,0.36818,54,60,19,20,34,31,48,43,97,100,87,87,53,62,2,1,2,3,59,45,99,100,15.07
0,5.6,0.72405,1.72033,7,0,6,8,7,9,30,30,0,0,0,4,0,2,0,0,2,2,5,1,4,0,2.37
26.4,98.8,0.28486,0.16915,2,3,3,6,8,8,11,29,0,0,0,0,5,0,1,0,0,4,0,6,0,0,16.35
32.5,110,0.20443,0.66988,8,1,1,2,0,5,16,20,1,1,3,5,1,0,0,5,0,0,4,1,0,0,11.89
0.7,116.9,2.17867,0.79468,0,0,1,0,4,3,6,1,48,59,32,38,18,18,7,0,2,0,1,2,1,2,16.46
55.1,101.4,0.07259,0.19837,3,0,1,2,7,2,10,4,0,0,4,0,0,4,0,0,2,1,88,83,1,0,10.8
0,75.8,0.72676,3.3968,83,81,61,68,49,62,57,74,32,18,21,7,11,4,0,5,0,6,5,1,48,47,30.81
3.1,107.5,0.04318,0.23971,46,34,22,9,6,0,1,0,64,58,48,44,31,34,1,5,1,1,0,0,0,1,38.39
19.2,75.4,0.33661,0.32101,62,63,30,41,35,36,56,50,67,63,48,52,37,28,1,0,0,0,7,0,70,70,30.3
42.6,100.3,0.58966,0.30812,13,17,4,5,2,7,13,12,0,0,0,3,0,2,4,0,97,77,75,69,0,0,10.71
4.5,2.1,0.44378,1.7321,17,43,4,7,6,0,0,0,0,0,3,0,0,1,4,0,2,0,6,2,0,0,0
0.8,24.1,0.31632,0.46756,0,0,0,0,0,0,1,5,0,0,0,5,5,0,1,0,0,1,0,3,0,0,43.49
93.4,99.1,0.52134,0.12676,3,1,4,1,6,1,3,1,0,2,1,3,3,1,98,86,4,3,78,81,0,0,17.51
8.4,100.3,0.77011,0.79025,2,0,4,5,3,4,47,68,65,44,53,29,32,13,24,25,12,12,0,0,74,55,35.14
73.4,99.9,7.89814,0.61573,57,48,6,5,2,1,5,11,1,1,0,0,0,0,64,19,4,0,53,14,1,2,20.05
90.9,102.7,0.18697,0.69881,6,0,6,3,0,3,19,7,94,91,71,78,46,54,77,71,45,54,48,32,97,96,11.98
31.5,100.9,0.34206,1.14482,0,3,0,2,16,14,44,34,0,0,1,0,2,2,0,2,0,0,59,62,96,98,23.43
69.4,99.8,0.2171,0.29719,8,1,8,2,1,5,10,4,0,1,1,2,6,0,100,80,0,0,86,90,0,0,16.61
34.7,98.1,0.06328,1.14304,7,3,5,8,19,14,23,23,92,92,66,56,45,42,1,18,0,1,26,29,100,97,22.96
41.8,100.1,0.05219,0.79032,1,3,1,2,8,14,20,16,100,98,92,99,83,86,0,2,7,0,0,2,0,4,7.81
47.2,74.2,0.3717,0.41253,58,61,27,30,34,43,69,70,0,0,0,0,0,0,4,5,3,4,1,0,0,0,30.21
106,98.6,0.05869,1.36531,3,3,0,0,2,3,3,10,0,1,3,0,7,0,4,99,0,2,89,85,0,0,0
0,109,0.62816,1.02769,54,57,0,2,4,1,11,14,0,0,0,0,0,0,1,5,0,0,0,0,100,98,23.08
0,0,0.25645,0.39517,0,1,0,2,1,0,0,1,1,0,0,1,5,1,0,0,3,0,0,5,3,0,0
9.7,111.6,0.15878,0.29802,63,62,1,0,7,4,46,56,83,92,45,49,18,13,22,2,6,1,0,0,0,1,31.79
0,1.6,0.1818,0.26407,5,1,1,1,5,0,1,7,1,0,1,1,1,2,7,3,0,1,0,3,3,0,5.98
14.6,92.6,0.09797,0.75294,0,10,5,1,1,0,0,0,64,55,56,48,23,21,36,3,0,0,2,2,2,1,29.36
7.3,99.7,0.46479,0.11402,1,0,0,6,6,1,0,0,92,100,72,93,15,22,1,1,0,1,0,0,0,0,32.82
3.7,9.2,0.32058,1.84002,9,2,8,3,9,12,27,16,0,0,3,0,3,0,2,2,0,1,7,0,0,0,0
53.1,120.5,0.84902,0.26789,5,1,1,2,1,2,16,14,96,98,80,84,61,76,80,74,49,49,51,36,100,98,9.82
0,109.2,0.11921,2.3267,42,33,7,7,0,1,0,7,0,1,0,5,1,2,0,2,0,0,4,0,0,4,27.89
89.4,95.7,0.50269,0.11948,8,2,3,0,1,7,7,7,0,0,0,0,5,1,98,80,7,1,90,90,0,2,4.17
0.6,6.5,0.14159,0.39171,13,10,14,17,30,35,65,37,0,3,0,0,0,0,0,3,3,0,2,3,0,0,3.13
27.7,102.9,0.68065,1.20509,5,2,1,4,4,5,0,0,83,75,47,48,45,50,0,4,0,1,7,0,4,0,37.56
2,113.3,0.10889,1.6017,36,37,7,4,1,2,3,3,0,0,4,0,0,1,0,2,2,1,0,5,0,4,39.3
70,97.4,0.14221,0.21148,9,11,3,3,2,0,16,11,98,99,100,98,71,79,0,0,0,76,62,61,1,4,7.7
86.7,96.3,0.24676,0.08485,0,1,0,5,2,2,5,7,0,0,3,1,3,0,100,89,4,69,82,81,0,1,8.48
57.9,113.4,0.39142,0.77508,23,22,15,6,0,0,0,1,100,100,100,100,99,96,1,3,100,84,36,55,100,100,22.92
66.8,91.6,2.34791,0.22753,8,1,0,1,1,6,19,15,0,1,3,0,0,0,0,7,1,5,78,79,0,5,4.99
27.3,110.7,9.75677,1.65911,19,11,6,7,19,8,26,17,91,96,76,89,79,83,2,0,2,4,20,22,0,4,17.69
6,97.7,0.41885,4.40113,73,70,20,18,25,21,55,47,79,77,52,47,24,34,0,2,5,3,3,4,78,80,30.71
17.3,104.8,0.38388,0.80878,1,1,3,3,0,2,19,15,100,99,93,94,34,41,2,0,1,0,0,4,100,100,18.93
17.9,119.8,0.25781,0.76978,15,3,1,0,2,1,18,15,0,1,4,0,2,0,0,3,2,0,0,0,0,2,10.75
14.3,109.5,0.41161,0.70338,14,9,7,0,4,13,0,0,0,1,0,3,4,1,68,41,1,5,51,40,0,0,13.2
42.3,87.3,0.81677,0.71903,5,4,7,8,16,17,37,35,99,95,93,99,67,70,4,0,2,1,57,54,0,1,8.08
8.3,91,6.48594,0.84507,27,27,5,6,7,11,19,18,100,96,100,94,55,51,5,2,0,56,75,48,0,3,12.95
59.1,94.9,0.64669,1.83879,0,2,2,5,3,0,5,0,5,3,0,1,0,0,4,98,4,0,85,92,0,0,4.9
85.9,104.9,0.17679,0.38278,0,6,1,2,7,4,7,5,100,100,100,100,87,94,0,0,5,5,80,70,100,100,16.95
48.9,96.2,0.13549,0.5652,22,18,5,5,7,5,20,18,5,3,0,0,2,0,0,16,2,3,0,18,99,100,22.61
86.3,92.9,1.68497,0.84936,6,10,5,5,10,8,5,5,93,95,92,99,83,87,97,88,71,77,68,32,0,2,7.42
38,110.3,0.41881,0.17778,0,7,0,1,1,0,0,1,92,92,49,65,20,41,2,0,0,1,23,19,99,100,25.82
74.3,102.7,0.14719,0.3005,13,10,6,4,1,0,1,3,0,2,4,0,1,3,1,1,4,1,87,90,0,0,12.32
25.6,120.6,0.2418,0.33775,3,4,0,0,6,1,1,0,91,97,68,82,39,58,48,0,1,0,28,28,0,0,7.12
26.1,98.9,0.46327,0.61666,33,21,11,13,3,4,0,1,1,0,0,1,0,0,0,0,80,2,1,0,0,2,18.02
2.8,66.8,0.24568,0.87086,73,74,46,50,33,47,48,53,0,3,0,0,0,1,1,3,2,6,3,5,92,96,22.13
10.7,108.1,0.17127,0.63984,8,3,2,0,7,4,24,17,1,0,1,1,0,0,3,1,2,2,0,0,100,98,17.14
51.4,98.2,1.0856,5.4376,37,29,4,5,13,0,20,12,0,1,4,0,0,1,69,40,0,0,5,43,100,100,9.85
62.9,102.1,0.15948,1.08295,3,5,0,5,0,0,6,5,1,0,0,1,0,1,94,67,0,6,82,86,5,0,5.66
53.7,94.3,0.29262,1.6302,21,16,5,4,9,6,23,16,1,0,0,0,3,0,0,16,1,1,2,18,99,99,7
19.8,100,0.55832,0.27528,30,32,12,10,18,17,23,21,95,100,85,90,48,51,21,3,6,15,0,0,0,0,23.95
61.9,98.3,0.43204,0.28325,5,7,4,0,7,6,9,5,0,3,0,2,0,0,100,69,3,5,77,67,100,100,12.7
0,0.4,0.14573,0.35354,37,31,5,4,3,7,37,19,98,100,76,92,48,74,5,0,1,0,2,5,100,100,4.04
92.2,107.8,0.36606,1.09923,1,3,0,6,0,7,5,10,0,0,0,0,2,4,96,88,0,72,84,86,1,0,3.77
7.5,85.5,3.32144,0.21604,0,0,1,3,28,22,34,22,0,1,0,0,3,5,1,4,5,4,1,0,0,0,12.82
22.9,85.3,0.47517,0.7734,9,7,1,0,19,17,25,23,95,99,97,92,78,82,0,4,3,1,2,1,0,1,27.35
26.8,104,0.07803,0.57936,16,18,0,0,0,4,6,19,2,0,0,0,0,0,58,32,0,1,1,24,94,99,20.55
28.3,130.7,0.1529,8.53875,4,6,2,4,16,25,49,67,84,76,52,36,35,12,21,43,21,21,3,0,4,0,37.45
18.9,120.1,0.4412,0.02332,15,15,3,6,27,50,49,67,48,43,28,14,16,5,12,34,28,13,0,1,71,53,39.93
18.3,94.7,0.85212,0.0592,0,3,0,2,1,0,5,3,95,100,75,85,50,70,0,4,0,0,0,0,1,1,22.18
11,108.7,0.2114,1.79076,63,67,0,0,4,0,16,12,0,0,0,0,3,1,1,1,0,0,1,0,97,100,25.72
61.6,101.1,1.68072,0.13684,6,6,7,0,6,4,16,14,0,0,0,2,7,4,0,6,96,75,79,85,0,0,7.63
31.1,96.4,0.07275,1.53267,30,39,9,14,16,10,0,2,0,1,4,0,2,3,4,6,1,4,1,0,2,5,14.34
67.5,105.6,0.09689,0.46869,8,6,1,7,0,1,3,5,0,1,3,0,2,5,98,83,0,1,82,79,99,100,8.96
1.4,0,0.7095,1.60082,7,0,3,1,1,9,30,27,2,3,3,4,0,2,0,7,0,6,0,5,4,0,4.6
20.9,94.1,0.98538,1.24427,9,9,0,4,20,22,25,25,98,99,95,96,79,86,4,0,0,0,0,1,0,5,11.11
26.8,77.6,0.46818,1.71727,35,35,25,29,34,32,47,48,0,0,1,1,2,0,3,0,5,0,2,0,0,1,26.39
50.5,111.1,0.53695,0.21983,12,15,8,4,6,3,10,19,1,0,0,0,0,0,0,0,100,73,72,68,0,0,6.67
86.9,101.7,0.15487,0.24892,2,1,5,3,0,0,13,9,3,0,1,0,0,6,2,0,100,3,73,79,0,0,7.09
1.7,95.3,0.03599,0.3754,42,36,19,14,0,2,6,0,62,59,50,46,31,33,8,0,0,0,0,1,4,1,33.49
0,92,0.78925,0.8329,10,12,4,9,16,17,19,25,0,0,2,1,0,0,2,0,1,5,0,3,0,0,16.8
21.4,99.2,0.08638,0.20673,59,61,4,13,33,46,51,63,76,71,51,39,31,27,31,57,23,14,1,2,89,82,28.45
56.7,106.5,1.6676,0.35523,1,1,0,0,11,8,12,17,0,3,0,0,0,6,2,4,97,77,82,80,0,0,13.85
77.1,93.3,0.35337,0.49515,1,6,2,5,4,0,8,6,0,0,1,1,2,4,99,83,3,3,86,86,1,0,11.49
74.8,104.3,0.17278,0.33246,7,12,6,2,7,4,14,12,98,100,99,99,77,87,0,1,0,73,63,62,0,5,6.95
2.8,64.2,8.05465,0.10857,58,53,60,58,0,0,0,2,0,0,0,1,0,0,0,5,4,2,1,3,0,2,31.1
38.4,98.5,0.61989,0.19478,11,3,4,2,2,0,2,0,0,0,0,3,4,0,0,0,0,2,0,4,0,0,12.68
26.2,112.9,0.68941,0.92511,0,3,4,0,5,1,40,38,81,89,58,72,37,30,49,37,44,30,55,59,91,97,15.81
137.5,98.9,0.93593,0.33897,9,7,0,1,4,4,5,5,2,0,0,1,0,0,7,0,0,4,69,65,99,100,12.54
