x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
0.14894203125340427,1.2173477820425698,3.019161143897711,-1.2769341353863242,0.756244368306912,-0.37833742251970726,-0.9321340665128445,1.9698922150330564,6.260612997524375,4.13222910255409,4.131453987239756,2.9418899240796224,4.991119297695777,4.752133643402861
-1.3249335259121904,-0.7444991446027686,-0.2725278865204125,-1.0844902388367137,2.477342188794296,0.4376190446251322,-0.17638588373294142,0.12828880604049328,5.472123061401736,4.4805200328510155,4.463082958855109,3.1906225801979624,5.748046584299381,5.017307603809431
1.3099155006113818,2.080514728448227,-1.2952311934058338,0.21931324345291953,0.15290961345788903,-0.9213879867752914,0.2381832230427372,-1.049050532467839,4.949987857095829,4.7379590365781254,3.705707908499072,4.329242032954941,5.55933827713802,3.4995503772132275
0.055850287411760235,2.882222830869621,3.839611136009914,0.5622655460791632,1.3614859077205415,3.0934938103443366,3.1423950331483113,2.145693806190297,7.392405844649057,5.087027166666132,4.227322338378532,4.341653626811952,5.589137334385133,4.64984971997029
0.6645913669335958,4.591048586226335,4.220923549759268,1.3023987967380883,1.4607831140132785,0.5949764291300383,0.650607260019044,0.07316452004232954,5.6667795986745295,3.4722172644214147,4.203009375265269,5.179654436493609,4.6672746925147255,4.936088189336719
-0.3882769732266811,-0.4659770442140861,-2.024397083905879,0.4870716526214972,2.4126892918254272,1.4358860967688574,0.8233298525617437,0.37991501784955456,4.485706081001966,4.036642264961725,5.093722872730573,5.5501233855987175,4.5993274076508355,5.399215208014838
0.06183163600457775,1.3261290083749326,1.4389724765564247,-0.6957839885056086,1.4623240979827128,-0.8411583414473213,-0.786130186170344,-0.48848031001001047,4.7085681654881295,5.147145118244144,3.4372418990054476,3.6724417671092615,5.319769329635725,3.1870242025562336
-0.10667558570322261,-1.2979595128553056,-1.6689873796092218,-0.14530429160347125,-0.7330984956670084,-0.03142719827491558,0.45764016395101925,-0.21624406542945596,6.073288309681731,4.433849120784009,5.270102292735541,3.775390012050971,4.008818322711431,6.862752379258706
-0.27818072226655405,-0.808817089484279,2.254481046926675,-0.34986464367544057,-1.013417262365721,0.2109179324201209,-0.6880722973293655,-0.9791816516597746,2.7336748021489887,3.8702524273151706,4.485446787900751,4.388448927151765,3.8962796019364694,4.931725925547492
1.038973712096829,0.656994200082031,1.790278192863909,0.3309341303718808,1.0870399093103769,-0.2752925876199577,0.6288394639080997,0.18217612003208186,4.491411556475649,4.927875185499172,3.7617398247215883,5.2575136031513585,5.371796870085095,4.36544250922837
0.38325864030480594,3.5409314264185108,2.4885354322431805,-0.6013518775609106,0.7228004588812764,2.843066074320803,-0.43174080376036655,1.2018252573122827,4.97733425643553,3.9761401796817166,4.234940963929796,3.450377166756605,4.496155730079114,2.979646378239479
-0.12130745508577989,-2.7346223312458813,-0.9105186115437611,-1.5459642388522816,2.4411563199853616,0.03417480917691851,-0.636982249033416,-0.6129112067819465,5.794899609054882,5.301122247596451,6.1838658631162655,4.4285442189283035,6.749173001969765,6.121414786406331
-0.44645775047736147,1.375486731801327,4.474411264536957,0.22815113097011613,1.8030327816298284,0.4692324474882754,-0.4039287333786931,-0.36731537771841866,6.198502351114397,3.9124219763464727,3.258849064711895,2.347373299798107,4.6807384932276745,2.7036956890614663
1.3717827125393873,2.716943351371578,2.886912071245684,0.8824454748419993,0.4724185927155595,1.0065382434308414,1.1226595318407062,0.10588542930080891,6.726053891433818,4.279025520727178,3.5436477591319053,5.705675734658418,4.840588687166506,3.560809258057457
0.2619088488833428,-3.1972467385779018,-1.7489331091990001,-0.7397895714794501,-0.8978654364727753,-1.1301036130842366,-1.668615538717336,-0.24640666198358502,3.8249841648625367,4.579137667745456,4.633286341523,8.353798396011154,3.60904681128083,6.1270884643231325
-0.3190499003004121,1.5273902078808672,0.7869603230295601,-0.6574526998707647,1.085718996514064,-1.431562992925125,-0.33060828983139606,0.4365760067486361,7.51071258108975,5.186706944604457,2.833689863076841,4.76356066194067,5.268250669299318,1.9231349781258924
0.21931776864872093,1.0372643753441368,0.8394485082567806,1.5861730890280545,1.8836180755048093,0.6738743173858017,1.2380560518598775,0.14316110744290966,5.307363333803871,5.5819696886773995,5.869643096134215,4.920845363100195,6.073719592203937,7.336994261680337
-1.3774465368743485,1.8711881876945324,-1.2205663593191611,-1.9634070400894261,1.0310073536765016,1.4348771167895804,-1.5665786875734111,-1.2265331540658937,0.7172529835009391,3.3623052263037034,4.91310744882243,1.487262423776797,4.136707622139914,5.839499784099905
0.052557048086205344,0.6115351169335639,0.5101394758377666,0.340699959714846,0.10483856401684999,1.929208572464033,1.0591353568451478,0.9114899646182895,5.1126117091919685,3.359135948046008,3.752532572154701,5.734602305400902,3.7198044920036692,3.648151757192611
-0.248643652658375,1.4228199217832185,2.80091838467436,1.2678215494896121,0.16796767774249233,-0.6412170573304061,2.1988379092421484,0.09950471088438981,5.58890297060041,3.487357471623508,2.3230971484520477,4.38217899556284,4.260477479913175,3.2085737536128276
-0.3388087034897681,-3.340390913099129,0.540199739154307,-0.21317975840896036,-0.10855846446077166,-1.5481810534776042,-1.7473961842709835,0.9583036415065613,4.50393958037541,4.356555083856716,5.71878455580898,4.053119164230314,4.733630069214153,7.064504580585067
0.28993457301137304,3.639787137595399,4.109756537875572,2.6986146551672454,1.0766886772032023,3.2519475450374333,2.369626727170508,1.6172385168799122,9.110546051194113,3.148312928429112,2.7547085246488714,-0.5219871532662781,4.39649425484151,3.2596799213139462
-0.3255350438935384,-1.241307367911514,0.9444691577385845,-0.12645592207372375,1.3467669759447118,0.5471397163138971,-0.34199095637870663,1.3853354574384817,5.095040566875379,4.850443792766674,4.256148631421189,3.4350136926229977,5.01215478798374,4.309070179910145
-0.45896407572371845,-0.7852940502426986,-1.3074349476994351,0.2091132895219426,2.0130047565895883,-0.6369009530125216,0.2216782299722141,-0.034367518708423306,5.744530774790956,3.9017326507894237,4.072019305865082,4.297645384914054,3.976124823132244,4.4753588357181355
0.07399301021628535,-0.4655062375342687,-0.9546974583760791,0.43492775069537404,0.6668709701362316,2.3702302595828337,0.9196863141713305,0.23640726744374013,5.989376989820541,6.096903940005335,7.045230131628205,3.7834531711671566,6.565622148265514,6.922212532837406
-0.041628154522931116,-1.8669749920234895,-1.5857492707972805,-0.0474864860504402,-0.09987809846806939,0.3827179524013823,-0.44010634653108494,-1.5847773350250143,3.0928133523218846,4.934163052521911,3.162247680348403,3.4324091109601156,5.945968436044706,4.2868382638371125
0.7929499883750539,3.1742879874050445,1.5689906373680884,0.8672854399274783,1.1279826840223357,1.8148416520839041,0.11480771928956485,2.034408868897053,5.781706095215863,3.899952661150703,5.834964113431622,3.70918286848871,4.621406801062441,5.991336930659059
0.5703346239003741,1.9547628458508282,-0.35237920230450015,-0.3849421705442242,0.9869452507151825,0.45670677350573224,-0.12669379131447778,0.7401464367045811,4.601469106601777,4.140784366398452,3.460815442934751,2.947238039845365,5.049377688321668,3.9562631272142577
-0.08786904745360241,2.344589753963828,2.0655237888478446,0.6709121218726151,1.1430220953974515,-1.0194952448293597,0.815051618540912,0.0038872489357231754,1.8841890130572327,5.2021067923353925,4.457239953594819,3.6318055761352257,4.266395683670707,5.27929500954822
-0.3229660110325908,-3.4719152524050045,0.5120904309317122,-0.11632046694212012,1.5114922719536918,-1.6995449145528638,-0.5755622041050684,-0.540996057180728,3.987058056858098,3.763852611026413,5.554249666984027,7.799606089115132,3.566336152881796,5.688652323825225
-0.0014488606465234422,2.927640991835609,5.61438128785465,-0.32521270185095186,1.7357073860331766,1.90201122390389,1.8864081385405704,1.455792519157692,4.720424612998222,4.314806757965617,3.888168278219019,4.982407307015659,3.5572965447649056,4.685779492520082
-0.5882359546456577,1.201253459416556,3.623122215327269,-0.8427375719183907,1.6161024112777365,1.5663717455522663,-1.9317961300670192,1.3778673971808144,2.706745142861128,4.52890575013324,5.261524338239616,5.48407859620327,5.008462430430239,5.455086776022142
-0.9307220251838405,0.22952371487412476,0.04195520987164725,-0.150883464440475,-0.22188869461896887,-1.4558144317458515,-0.18306519155009604,-0.8766084122616411,4.477046059669373,5.31700671696316,4.661507816500233,4.73510720725388,5.93818212935325,5.525587484382771
1.122960481342553,1.0683907897610787,4.106470008396652,0.03278934584023119,2.3775195857683076,3.2444007193938833,2.402164817857085,1.716355149815198,2.808571312957536,4.567979689976589,4.304251531858293,3.835921206096046,5.202829075688872,5.531132909231444
-0.9930403047921965,-2.763757494127214,1.6503629308113248,0.21717252647625576,-0.8873821124528506,-0.6147829250457166,-0.7127550347309922,-0.3585299590855275,2.2876747451999853,3.526318573623223,2.684144111122391,2.781011761818431,3.2284729303359923,3.875721711949754
-0.08243697931297433,-0.9846957940640864,-3.769341384717407,1.584432475024135,-0.801500834926829,-0.1062713036657223,-1.204316012804239,-0.5611152933012591,4.6157955125734675,3.384254144792063,4.713718123459605,4.38520807221812,4.814782169542017,5.622658909640629
-0.5233168259117806,0.715539644297223,4.036436782814281,-0.9320690627586603,1.172990601957829,0.8005082853233496,2.6117487998797757,0.45483308477828577,6.667306905414575,3.5272563888616664,2.871097354026264,4.778895560990627,3.7176902075598215,3.208364336341777
-0.3457333527271136,2.4182112166789578,2.6498305907105615,1.2153976491843945,1.4218981369222865,0.7869520851356193,2.3520699451521674,0.46522308280585656,6.042707570675744,5.1628654164066345,3.998048080118382,3.953342092564034,5.597344975644701,4.631563043731348
-0.5477984971904355,-1.9230718593223326,0.8671973287782306,0.7119982228565026,-1.2047630654832489,0.5598312516801547,-0.0036704185605847053,-0.017501674940851766,2.132115133473015,4.708836763661848,4.764941056382861,5.371547402274547,5.7229619070416335,5.315343646649451
0.24592505745615925,-0.4696210406397114,-1.5454383933552154,-0.2660681036038401,0.5048516644880927,0.700549975857757,-1.019118157310909,-0.2922185155090738,3.841577129946931,5.344782396193451,3.677925928282923,1.8173036988204672,6.123506492727712,4.189971885415922
-0.4711801051251277,-1.5637844831071186,-0.0718544411854698,0.26880773728785157,-0.11587303006191327,-0.9864454868319656,-1.1732052165341094,-0.3532925753906146,3.903220122789548,3.569471289461994,4.1701634302450765,5.409327121597933,4.19642443035143,5.067828935230949
-0.5091276226122073,-3.363234012758151,-1.3437957790572148,0.39639106733082974,-0.16377053891225637,1.9389480920836624,-0.6886694482956407,-0.31257356737981645,4.337359476760824,4.82934552428888,3.8451990281069706,3.6841771943653217,5.647164040264887,4.489822160164331
-0.7016182422180927,2.0479674339080374,-2.4069118516944137,-0.19720196273273105,-0.9317330643545139,1.2278109168973945,-0.400723351069002,0.43092151130969075,3.3287382247366466,4.2557869724952075,4.974671457727651,5.821382029836773,5.6558212620915285,5.837050435877954
-1.0737048294047422,-1.1826542756151466,-0.009502609144029714,-1.5309044330370238,0.5174016226195821,-1.2652823857495041,-0.6231191399517,-1.1496308129784119,4.051756084727641,4.923315870012596,4.2597907449544445,4.580778021927582,6.118533522023904,4.749940001675718
-0.7963416315315792,-1.4212349107561768,-0.9926416506426652,-0.9367388241399677,0.6815570835647481,0.3762829058825744,-1.479662749144544,-0.1895804488947782,3.742533292992111,4.239005326632091,4.40641791281586,4.479141350019925,5.463994439646748,4.363202606994493
-0.06296125316166729,-0.7226687468984777,-0.3609136604331301,-0.1366452933665831,-0.5803811349373398,-1.2667542342993503,-0.280368679738492,-0.48416066360817683,3.204210034032174,6.611149438238785,5.093694170483546,4.7107032214069635,6.383136269728457,5.087268997241329
-0.11706727659708434,1.7673651304763878,2.9070101013466063,1.05586503490083,0.27805287075890095,0.3851955848808659,0.4082982792782814,-1.3397741231380287,2.8499081697109623,5.13138026127247,3.8464321688836964,3.657295015610864,4.6476921129185556,4.1762140693026675
0.4368592652472707,-1.6093711780495124,-1.3402483848261695,-1.353756135315509,0.9978306876506761,2.283827066294469,-1.0679223421011534,0.7200058579316881,6.3036213264459935,5.033788986643151,4.873937346343192,4.109907730480344,5.882971984287064,4.749747416213353
-0.0533784316872922,-2.827001345726698,-2.0533571834115056,-0.403113266484034,1.0000360898465668,-0.47144908544640274,0.010154989091619049,-0.002278817917292897,6.234335573366701,5.172022276963868,5.2674316713605664,3.6352446854588543,6.07030520256715,5.768126851700134
0.05399404834596816,0.4632058675847606,2.2839967986826837,-0.02489978044163041,2.0052868634686978,0.7864601349416872,1.4774261525926107,0.4764035595460353,5.06251668912651,3.013077693078776,4.347789228119121,3.2334643059712493,4.861615519508321,5.213218416745312
0.21198358024920874,-1.672009369717575,3.84410407230534,-0.23493953930282652,1.6328875429960963,2.9699253316574623,-0.6688547898207358,0.3352851021699063,5.642905656336934,3.550862898528956,3.5153726478821476,4.575726192567615,3.9379045373965367,4.265014655974241
-1.1363893663097455,-2.0890130024303244,1.6014599933922684,-0.5339135641780219,-2.104150819382289,-1.301532389584006,-1.0871597295469795,-0.35517095740380467,3.9803193245607105,5.457036580542858,4.707019791287033,4.202213759629739,5.5745832693743,5.515458557516254
-0.3660537529758823,0.1924979771931638,2.055411495595434,0.042379618076572326,1.0117938720380644,0.6940022401408383,0.34871967992106123,0.8151922376180688,4.6214142522463835,5.414003835152998,4.5982608955635484,5.200311175568741,6.635595802252666,6.007411161602421
-1.6003558636332489,-0.7497818281704675,1.1003203542994409,-0.678844046366114,1.506491629841278,0.20409627587283968,-1.7295500971322961,-1.3304899538226667,4.747087284994053,4.016007094124326,3.218166683968248,2.6743196780625413,4.245628451522188,3.9252627116934127
1.590730625821931,0.6240779307551333,1.1466207566106978,0.8870558150731399,-0.06786846386549972,0.87740629937743575,2.1233723384022545,-0.3044873617440906,2.6249968730810904,4.485821160510104,4.015432758665207,4.278757973729466,4.612056380880797,4.432067590376207
0.021968276654389857,1.804630457506393,2.2745057820486005,-0.25888865178554926,-1.5267483526485126,1.4212933318839491,2.3947758183166625,-0.4557612296085317,5.639995359065715,5.745192962199838,5.885722109426235,4.205350769791653,7.223156755193104,5.440983869039407
-0.5529200175002698,-0.46941861456406936,1.978910563436042,0.07873809530081266,1.691527256360028,0.9471983389091118,0.4806184236822502,-0.4250575146965023,2.919659192620221,4.929605413208351,4.433400341475623,3.9131324787080164,4.460338676685374,4.5182660822873695
-0.7095399354721735,-2.342107399542047,0.8022260820637184,0.6288878221281059,1.8976378877288183,0.6288127198988727,-0.8001786115192168,-0.34388361796660727,3.7259600489615377,4.417994958693314,3.842716841719672,3.536961144975171,5.539254329701266,4.138064588170871
